# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
oikeen	oikheen
varietetti  varieteetti
päätänheet  päättänheet
ensinnä ensinä
sanonnat    sanonat
vaihella    vaihela
englannista englanista
toiminnan   toiminan
pruuva  pruuvaa
käännä  käänä
jälkhiiin   jälkhiin
siskollesti siskolesti
veripiä verpiä
rittää  riittää
pääsä   päässä
päässtä päästä
palellun    palelun
kerrran kerran
varemmin    varemin
siirryt siiryt
ensimmäinen ensimäinen
tänhän  tänhään
sjemaa  sjeemaa
presenssisä preesenssissä
kieltseisesä    kieltheisessä
etellisen   etelisen
haukuu  haukkuu
on  oon
viheriäisessä   vihriäisessä
kokonaisella    kokohnaisela
Kiirunassa  Kierunassa
käukkö  käykkö
lääkenhetti lääkenheetti
vaakasuunnassa  vaakasuunassa
luvannu luvanu
meänkielä   meänkielelä
sänkyn  sängyn
asiohoin    asihoin
siutta  siutti
pospositioita   postpositioita
illemmalla  illemalla
spesialiteeti   spesialiteetti
panacotta   pannacotta
paistinpanussa  paistinpannussa
teelusikkaaa    teelusikkaa
